,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters
101,13,(12),The Blind Side,Warner Bros.,"$1,451,100",-36%,"1,060","$1,369","$245,619,952",14,2010-02-19,2010,02,19,Sandra Bullock,Tim McGraw,Quinton Aaron,Jae Head,Lily Collins,128,PG-13,Drama,Wide,"$2,261,787","1,175"
102,14,(15),Up in the Air,Paramount Pictures,"$1,052,036",-41%,727,"$1,447","$80,908,880",12,2010-02-19,2010,02,19,George Clooney,Vera Farmiga,Anna Kendrick,Jason Bateman,Danny McBride,109,R,Drama,Limited,"$1,773,750",925
103,15,(17),Alvin and the Chipmunks: Th…,20th Century Fox,"$935,085",-27%,841,"$1,112","$215,581,073",9,2010-02-19,2010,02,19,Zachary Levi,David Cross,Jason Lee,Justin Long,Matthew Gray Gubler,89,PG,Adventure,Wide,"$1,280,651","1,057"
104,16,(16),Sherlock Holmes,Warner Bros.,"$846,490",-47%,713,"$1,187","$205,534,198",9,2010-02-19,2010,02,19,"Robert Downey, Jr.",Jude Law,Rachel McAdams,Mark Strong,Eddie Marsan,133,PG-13,Adventure,Wide,"$1,591,601",950
105,1,(1),Shutter Island,Paramount Pictures,"$22,665,205",-45%,"3,003","$7,548","$75,541,271",2,2010-02-26,2010,02,26,Leonardo DiCaprio,Mark Ruffalo,Ben Kingsley,Max von Sydow,Michelle Williams,138,R,Thriller/Suspense,Wide,"$41,062,440","2,991"
106,4,(3),Avatar,20th Century Fox,"$13,655,274",-16%,"2,456","$5,560","$706,560,068",11,2010-02-26,2010,02,26,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$16,240,857","2,581"
107,5,(4),Percy Jackson & the Olympia…,20th Century Fox,"$9,583,421",-37%,"3,302","$2,902","$70,998,280",3,2010-02-26,2010,02,26,Logan Lerman,Alexandra Daddario,Jake Abel,Sean Bean,Pierce Brosnan,119,PG,Adventure,Wide,"$15,254,421","3,396"
108,6,(2),Valentine's Day,Warner Bros.,"$9,063,036",-46%,"3,578","$2,533","$99,916,240",3,2010-02-26,2010,02,26,Jessica Alba,Kathy Bates,Jessica Biel,Bradley Cooper,Eric Dane,124,PG-13,Romantic Comedy,Wide,"$16,665,299","3,665"
109,7,(6),Dear John,Sony Pictures,"$4,808,498",-33%,"3,006","$1,600","$72,432,096",4,2010-02-26,2010,02,26,Channing Tatum,Amanda Seyfried,Richard Jenkins,Henry Thomas,Scott Porter,107,PG-13,Drama,Wide,"$7,130,552","3,062"
110,8,(5),The Wolf Man,Universal,"$4,259,865",-57%,"3,043","$1,400","$57,380,125",3,2010-02-26,2010,02,26,Benicio del Toro,Anthony Hopkins,Emily Blunt,Hugo Weaving,Art Malik,102,R,Horror,Wide,"$9,895,105","3,223"
111,9,(7),The Tooth Fairy,20th Century Fox,"$3,425,333",-21%,"2,249","$1,523","$53,841,454",6,2010-02-26,2010,02,26,Dwayne Johnson,Ashley Judd,Julie Andrews,Stephen Merchant,Ryan Sheckler,101,PG,Adventure,Wide,"$4,354,280","2,523"
112,10,(8),Crazy Heart,Fox Searchlight,"$2,462,384",-17%,"1,148","$2,145","$25,009,496",11,2010-02-26,2010,02,26,Jeff Bridges,Maggie Gyllenhaal,Colin Farrell,Robert Duvall,Beth Grant,112,R,Drama,Limited,"$2,964,586","1,089"
113,11,(13),The Blind Side,Warner Bros.,"$1,238,477",-15%,945,"$1,311","$248,755,981",15,2010-02-26,2010,02,26,Sandra Bullock,Tim McGraw,Quinton Aaron,Jae Head,Lily Collins,128,PG-13,Drama,Wide,"$1,451,100","1,060"
114,12,(11),The Book of Eli,Warner Bros.,"$1,112,493",-41%,975,"$1,141","$92,506,955",7,2010-02-26,2010,02,26,Denzel Washington,Gary Oldman,Mila Kunis,Ray Stevenson,Jennifer Beals,118,R,Action,Wide,"$1,888,305","1,455"
115,13,(9),From Paris With Love,Lionsgate,"$1,055,240",-60%,"1,278",$826,"$23,324,666",4,2010-02-26,2010,02,26,Jonathan Rhys-Meyers,John Travolta,Richard Durden,Amber Rose Revah,None,92,R,Thriller/Suspense,Wide,"$2,661,829","2,311"
116,14,(10),Edge of Darkness,Warner Bros.,"$1,017,209",-55%,"1,255",$811,"$42,170,286",5,2010-02-26,2010,02,26,Mel Gibson,Ray Winstone,Danny Huston,Bojana Novakovic,Shawn Roberts,120,R,Drama,Wide,"$2,243,311","2,118"
117,15,(12),When in Rome,Walt Disney,"$1,003,452",-42%,930,"$1,079","$30,861,655",5,2010-02-26,2010,02,26,Kristen Bell,Josh Duhamel,Alexis Dziena,Jon Heder,Will Arnett,91,PG-13,Romantic Comedy,Wide,"$1,737,917","1,627"
118,17,(14),Up in the Air,Paramount Pictures,"$802,081",-24%,586,"$1,369","$82,078,918",13,2010-02-26,2010,02,26,George Clooney,Vera Farmiga,Anna Kendrick,Jason Bateman,Danny McBride,109,R,Drama,Limited,"$1,052,036",727
119,19,(15),Alvin and the Chipmunks: Th…,20th Century Fox,"$771,365",-18%,707,"$1,091","$216,556,981",10,2010-02-26,2010,02,26,Zachary Levi,David Cross,Jason Lee,Justin Long,Matthew Gray Gubler,89,PG,Adventure,Wide,"$935,085",841
120,3,(1),Shutter Island,Paramount Pictures,"$13,225,411",-42%,"3,178","$4,162","$95,750,005",3,2010-03-05,2010,03,05,Leonardo DiCaprio,Mark Ruffalo,Ben Kingsley,Max von Sydow,Michelle Williams,138,R,Thriller/Suspense,Wide,"$22,665,205","3,003"
121,4,(2),Cop Out,Warner Bros.,"$9,289,311",-49%,"3,150","$2,949","$32,504,610",2,2010-03-05,2010,03,05,Bruce Willis,Tracy Morgan,Adam Brody,Kevin Pollak,Guillermo Diaz,107,R,Comedy,Wide,"$18,211,126","3,150"
122,5,(4),Avatar,20th Century Fox,"$8,118,102",-41%,"2,163","$3,753","$720,607,444",12,2010-03-05,2010,03,05,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$13,655,274","2,456"
123,6,(3),The Crazies,Overture Films,"$7,078,851",-56%,"2,479","$2,856","$27,472,164",2,2010-03-05,2010,03,05,Timothy Olyphant,Radha Mitchell,Danielle Panabaker,Joe Anderson,None,101,R,Horror,Wide,"$16,067,552","2,477"
124,7,(5),Percy Jackson & the Olympia…,20th Century Fox,"$5,124,623",-47%,"2,994","$1,712","$78,057,749",4,2010-03-05,2010,03,05,Logan Lerman,Alexandra Daddario,Jake Abel,Sean Bean,Pierce Brosnan,119,PG,Adventure,Wide,"$9,583,421","3,302"
125,8,(6),Valentine's Day,Warner Bros.,"$4,154,110",-54%,"3,040","$1,366","$106,303,870",4,2010-03-05,2010,03,05,Jessica Alba,Kathy Bates,Jessica Biel,Bradley Cooper,Eric Dane,124,PG-13,Romantic Comedy,Wide,"$9,063,036","3,578"
126,9,(10),Crazy Heart,Fox Searchlight,"$3,312,591",+35%,"1,274","$2,600","$29,532,002",12,2010-03-05,2010,03,05,Jeff Bridges,Maggie Gyllenhaal,Colin Farrell,Robert Duvall,Beth Grant,112,R,Drama,Limited,"$2,462,384","1,148"
127,10,(7),Dear John,Sony Pictures,"$2,782,079",-42%,"2,496","$1,115","$76,626,086",5,2010-03-05,2010,03,05,Channing Tatum,Amanda Seyfried,Richard Jenkins,Henry Thomas,Scott Porter,107,PG-13,Drama,Wide,"$4,808,498","3,006"
128,11,(9),The Tooth Fairy,20th Century Fox,"$1,684,408",-51%,"1,734",$971,"$56,240,052",7,2010-03-05,2010,03,05,Dwayne Johnson,Ashley Judd,Julie Andrews,Stephen Merchant,Ryan Sheckler,101,PG,Adventure,Wide,"$3,425,333","2,249"
129,12,(8),The Wolf Man,Universal,"$1,636,835",-62%,"1,829",$895,"$60,446,320",4,2010-03-05,2010,03,05,Benicio del Toro,Anthony Hopkins,Emily Blunt,Hugo Weaving,Art Malik,102,R,Horror,Wide,"$4,259,865","3,043"
130,13,(18),The Ghost Writer,Summit Entertainment,"$1,287,646",+63%,147,"$8,759","$2,600,505",3,2010-03-05,2010,03,05,Ewan McGregor,Pierce Brosnan,Kim Cattrall,Olivia Williams,Tom Wilkinson,129,PG-13,Thriller/Suspense,Limited,"$789,064",43
131,14,(11),The Blind Side,Warner Bros.,"$1,257,186",+2%,822,"$1,529","$250,467,047",16,2010-03-05,2010,03,05,Sandra Bullock,Tim McGraw,Quinton Aaron,Jae Head,Lily Collins,128,PG-13,Drama,Wide,"$1,238,477",945
132,15,(16),The Last Station,Sony Pictures Classics,"$717,675",-26%,354,"$2,027","$4,527,796",8,2010-03-05,2010,03,05,Christopher Plummer,Helen Mirren,Paul Giamatti,James McAvoy,Anne-Marie Duff,110,R,Drama,Limited,"$970,048",352
133,16,(17),Up in the Air,Paramount Pictures,"$607,465",-24%,403,"$1,507","$83,011,223",14,2010-03-05,2010,03,05,George Clooney,Vera Farmiga,Anna Kendrick,Jason Bateman,Danny McBride,109,R,Drama,Limited,"$802,081",586
134,17,(15),When in Rome,Walt Disney,"$575,254",-43%,504,"$1,141","$31,720,305",6,2010-03-05,2010,03,05,Kristen Bell,Josh Duhamel,Alexis Dziena,Jon Heder,Will Arnett,91,PG-13,Romantic Comedy,Wide,"$1,003,452",930
135,1,(1),Alice in Wonderland,Walt Disney,"$62,714,076",-46%,"3,728","$16,822","$209,339,432",2,2010-03-12,2010,03,12,Johnny Depp,Mia Wasikowska,Helena Bonham Carter,Anne Hathaway,Crispin Glover,108,PG,Adventure,Wide,"$116,101,023","3,728"
136,4,(3),Shutter Island,Paramount Pictures,"$8,144,133",-38%,"3,356","$2,427","$108,011,645",4,2010-03-12,2010,03,12,Leonardo DiCaprio,Mark Ruffalo,Ben Kingsley,Max von Sydow,Michelle Williams,138,R,Thriller/Suspense,Wide,"$13,225,411","3,178"
137,7,(5),Avatar,20th Century Fox,"$6,526,421",-20%,"1,718","$3,799","$730,270,443",13,2010-03-12,2010,03,12,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$8,118,102","2,163"
138,8,(2),Brooklyn's Finest,Overture Films,"$4,471,932",-67%,"1,939","$2,306","$21,533,404",2,2010-03-12,2010,03,12,Don Cheadle,Ellen Barkin,Ethan Hawke,Richard Gere,Wesley Snipes,133,R,Thriller/Suspense,Wide,"$13,350,299","1,936"
139,9,(4),Cop Out,Warner Bros.,"$4,268,068",-54%,"2,882","$1,481","$39,480,734",3,2010-03-12,2010,03,12,Bruce Willis,Tracy Morgan,Adam Brody,Kevin Pollak,Guillermo Diaz,107,R,Comedy,Wide,"$9,289,311","3,150"
140,10,(6),The Crazies,Overture Films,"$3,680,940",-48%,"2,359","$1,560","$33,389,308",3,2010-03-12,2010,03,12,Timothy Olyphant,Radha Mitchell,Danielle Panabaker,Joe Anderson,None,101,R,Horror,Wide,"$7,078,851","2,479"
141,11,(7),Percy Jackson & the Olympia…,20th Century Fox,"$3,077,631",-40%,"2,175","$1,415","$82,270,631",5,2010-03-12,2010,03,12,Logan Lerman,Alexandra Daddario,Jake Abel,Sean Bean,Pierce Brosnan,119,PG,Adventure,Wide,"$5,124,623","2,994"
142,12,(9),Crazy Heart,Fox Searchlight,"$3,005,547",-9%,"1,361","$2,208","$34,083,652",13,2010-03-12,2010,03,12,Jeff Bridges,Maggie Gyllenhaal,Colin Farrell,Robert Duvall,Beth Grant,112,R,Drama,Limited,"$3,312,591","1,274"
143,13,(14),The Blind Side,Warner Bros.,"$1,604,096",+28%,803,"$1,998","$252,736,267",17,2010-03-12,2010,03,12,Sandra Bullock,Tim McGraw,Quinton Aaron,Jae Head,Lily Collins,128,PG-13,Drama,Wide,"$1,257,186",822
144,14,(8),Valentine's Day,Warner Bros.,"$1,449,339",-65%,"1,703",$851,"$108,892,926",5,2010-03-12,2010,03,12,Jessica Alba,Kathy Bates,Jessica Biel,Bradley Cooper,Eric Dane,124,PG-13,Romantic Comedy,Wide,"$4,154,110","3,040"
145,15,(13),The Ghost Writer,Summit Entertainment,"$1,225,084",-5%,224,"$5,469","$4,264,077",4,2010-03-12,2010,03,12,Ewan McGregor,Pierce Brosnan,Kim Cattrall,Olivia Williams,Tom Wilkinson,129,PG-13,Thriller/Suspense,Limited,"$1,287,646",147
146,16,(10),Dear John,Sony Pictures,"$1,021,434",-63%,"1,249",$818,"$78,554,493",6,2010-03-12,2010,03,12,Channing Tatum,Amanda Seyfried,Richard Jenkins,Henry Thomas,Scott Porter,107,PG-13,Drama,Wide,"$2,782,079","2,496"
147,17,(11),The Tooth Fairy,20th Century Fox,"$685,294",-59%,737,$930,"$57,246,086",8,2010-03-12,2010,03,12,Dwayne Johnson,Ashley Judd,Julie Andrews,Stephen Merchant,Ryan Sheckler,101,PG,Adventure,Wide,"$1,684,408","1,734"
148,18,(18),Alvin and the Chipmunks: Th…,20th Century Fox,"$461,580",-15%,408,"$1,131","$217,963,072",12,2010-03-12,2010,03,12,Zachary Levi,David Cross,Jason Lee,Justin Long,Matthew Gray Gubler,89,PG,Adventure,Wide,"$771,365",707
149,19,(15),The Last Station,Sony Pictures Classics,"$442,600",-38%,272,"$1,627","$5,292,337",9,2010-03-12,2010,03,12,Christopher Plummer,Helen Mirren,Paul Giamatti,James McAvoy,Anne-Marie Duff,110,R,Drama,Limited,"$717,675",354
150,1,(1),Alice in Wonderland,Walt Disney,"$34,189,969",-45%,"3,739","$9,144","$265,433,637",3,2010-03-19,2010,03,19,Johnny Depp,Mia Wasikowska,Helena Bonham Carter,Anne Hathaway,Crispin Glover,108,PG,Adventure,Wide,"$62,714,076","3,728"
151,5,(2),Green Zone,Universal,"$6,113,105",-57%,"3,004","$2,035","$24,852,135",2,2010-03-19,2010,03,19,Matt Damon,Greg Kinnear,Brendan Gleeson,Amy Ryan,Khalid Abdalla,114,R,Drama,Wide,"$14,309,295","3,003"
152,6,(3),She's Out of My League,Paramount Pictures,"$5,802,363",-41%,"2,958","$1,962","$19,741,174",2,2010-03-19,2010,03,19,T.J. Miller,Jay Baruchel,Alice Eve,Mike Vogel,None,105,R,Romantic Comedy,Wide,"$9,775,278","2,956"
153,7,(4),Shutter Island,Paramount Pictures,"$4,735,834",-42%,"2,704","$1,751","$115,750,466",5,2010-03-19,2010,03,19,Leonardo DiCaprio,Mark Ruffalo,Ben Kingsley,Max von Sydow,Michelle Williams,138,R,Thriller/Suspense,Wide,"$8,144,133","3,356"
154,8,(7),Avatar,20th Century Fox,"$4,027,005",-38%,"1,236","$3,258","$736,907,957",14,2010-03-19,2010,03,19,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$6,526,421","1,718"
155,9,(6),Our Family Wedding,Fox Searchlight,"$3,739,600",-51%,"1,609","$2,324","$13,608,107",2,2010-03-19,2010,03,19,America Ferrera,Forest Whitaker,Regina King,Carlos Mencia,Lance Gross,103,PG-13,Comedy,Wide,"$7,629,862","1,605"
156,10,(5),Remember Me,Summit Entertainment,"$3,252,494",-60%,"2,215","$1,468","$13,918,922",2,2010-03-19,2010,03,19,Robert Pattinson,Emilie de Ravin,Chris Cooper,Lena Olin,Tate Ellington,113,PG-13,Drama,Wide,"$8,089,139","2,212"
157,11,(15),The Ghost Writer,Summit Entertainment,"$2,063,595",+68%,819,"$2,520","$6,753,764",5,2010-03-19,2010,03,19,Ewan McGregor,Pierce Brosnan,Kim Cattrall,Olivia Williams,Tom Wilkinson,129,PG-13,Thriller/Suspense,Limited,"$1,225,084",224
158,12,(8),Brooklyn's Finest,Overture Films,"$1,640,703",-63%,"1,311","$1,251","$24,821,335",3,2010-03-19,2010,03,19,Don Cheadle,Ellen Barkin,Ethan Hawke,Richard Gere,Wesley Snipes,133,R,Thriller/Suspense,Wide,"$4,471,932","1,939"
159,13,(10),The Crazies,Overture Films,"$1,488,933",-60%,"1,495",$996,"$36,396,873",4,2010-03-19,2010,03,19,Timothy Olyphant,Radha Mitchell,Danielle Panabaker,Joe Anderson,None,101,R,Horror,Wide,"$3,680,940","2,359"
160,14,(9),Cop Out,Warner Bros.,"$1,417,365",-67%,"1,563",$907,"$42,571,478",4,2010-03-19,2010,03,19,Bruce Willis,Tracy Morgan,Adam Brody,Kevin Pollak,Guillermo Diaz,107,R,Comedy,Wide,"$4,268,068","2,882"
161,15,(12),Crazy Heart,Fox Searchlight,"$1,395,387",-54%,"1,154","$1,209","$36,430,281",14,2010-03-19,2010,03,19,Jeff Bridges,Maggie Gyllenhaal,Colin Farrell,Robert Duvall,Beth Grant,112,R,Drama,Limited,"$3,005,547","1,361"
162,16,(11),Percy Jackson & the Olympia…,20th Century Fox,"$1,368,470",-56%,"1,348","$1,015","$85,038,766",6,2010-03-19,2010,03,19,Logan Lerman,Alexandra Daddario,Jake Abel,Sean Bean,Pierce Brosnan,119,PG,Adventure,Wide,"$3,077,631","2,175"
163,17,(13),The Blind Side,Warner Bros.,"$877,736",-45%,602,"$1,458","$254,273,981",18,2010-03-19,2010,03,19,Sandra Bullock,Tim McGraw,Quinton Aaron,Jae Head,Lily Collins,128,PG-13,Drama,Wide,"$1,604,096",803
164,20,(23),Sherlock Holmes,Warner Bros.,"$405,443",+70%,372,"$1,090","$207,902,824",13,2010-03-19,2010,03,19,"Robert Downey, Jr.",Jude Law,Rachel McAdams,Mark Strong,Eddie Marsan,133,PG-13,Adventure,Wide,"$846,490",713
165,2,(1),Alice in Wonderland,Walt Disney,"$17,707,858",-48%,"3,384","$5,233","$293,534,935",4,2010-03-26,2010,03,26,Johnny Depp,Mia Wasikowska,Helena Bonham Carter,Anne Hathaway,Crispin Glover,108,PG,Adventure,Wide,"$34,189,969","3,739"
166,4,(3),The Bounty Hunter,Sony Pictures,"$12,006,731",-42%,"3,074","$3,906","$38,418,433",2,2010-03-26,2010,03,26,Gerard Butler,Christine Baranski,Jason Sudeikis,Jeff Garlin,Ritchie Coster,111,PG-13,Romantic Comedy,Wide,"$20,686,423","3,074"
167,5,(2),Diary of a Wimpy Kid,20th Century Fox,"$10,121,961",-54%,"3,083","$3,283","$35,898,390",2,2010-03-26,2010,03,26,Steve Zahn,ChloÃ« Grace Moretz,None,None,None,92,PG,Adventure,Wide,"$22,126,166","3,077"
168,6,(6),She's Out of My League,Paramount Pictures,"$3,512,218",-39%,"2,432","$1,444","$25,586,560",3,2010-03-26,2010,03,26,T.J. Miller,Jay Baruchel,Alice Eve,Mike Vogel,None,105,R,Romantic Comedy,Wide,"$5,802,363","2,958"
169,7,(5),Green Zone,Universal,"$3,384,480",-45%,"2,564","$1,320","$30,475,005",3,2010-03-26,2010,03,26,Matt Damon,Greg Kinnear,Brendan Gleeson,Amy Ryan,Khalid Abdalla,114,R,Drama,Wide,"$6,113,105","3,004"
170,8,(7),Shutter Island,Paramount Pictures,"$3,187,487",-33%,"2,123","$1,501","$120,612,552",6,2010-03-26,2010,03,26,Leonardo DiCaprio,Mark Ruffalo,Ben Kingsley,Max von Sydow,Michelle Williams,138,R,Thriller/Suspense,Wide,"$4,735,834","2,704"
171,9,(4),Repo Men,Universal,"$3,010,515",-51%,"2,519","$1,195","$11,304,730",2,2010-03-26,2010,03,26,Jude Law,Forest Whitaker,Alice Braga,Liev Schreiber,Carice van Houten,111,R,Action,Wide,"$6,126,170","2,521"
172,10,(9),Our Family Wedding,Fox Searchlight,"$2,352,539",-37%,"1,132","$2,078","$16,938,462",3,2010-03-26,2010,03,26,America Ferrera,Forest Whitaker,Regina King,Carlos Mencia,Lance Gross,103,PG-13,Comedy,Wide,"$3,739,600","1,609"
173,11,(8),Avatar,20th Century Fox,"$2,047,475",-49%,930,"$2,202","$740,440,529",15,2010-03-26,2010,03,26,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$4,027,005","1,236"
174,12,(10),Remember Me,Summit Entertainment,"$1,935,640",-40%,"1,935","$1,000","$17,036,782",3,2010-03-26,2010,03,26,Robert Pattinson,Emilie de Ravin,Chris Cooper,Lena Olin,Tate Ellington,113,PG-13,Drama,Wide,"$3,252,494","2,215"
175,13,(11),The Ghost Writer,Summit Entertainment,"$1,696,784",-18%,819,"$2,072","$9,239,079",6,2010-03-26,2010,03,26,Ewan McGregor,Pierce Brosnan,Kim Cattrall,Olivia Williams,Tom Wilkinson,129,PG-13,Thriller/Suspense,Limited,"$2,063,595",819
176,16,(15),Crazy Heart,Fox Searchlight,"$791,256",-43%,849,$932,"$37,746,228",15,2010-03-26,2010,03,26,Jeff Bridges,Maggie Gyllenhaal,Colin Farrell,Robert Duvall,Beth Grant,112,R,Drama,Limited,"$1,395,387","1,154"
177,17,(12),Brooklyn's Finest,Overture Films,"$766,098",-53%,739,"$1,037","$26,228,372",4,2010-03-26,2010,03,26,Don Cheadle,Ellen Barkin,Ethan Hawke,Richard Gere,Wesley Snipes,133,R,Thriller/Suspense,Wide,"$1,640,703","1,311"
178,18,(13),The Crazies,Overture Films,"$724,623",-51%,851,$851,"$37,673,626",5,2010-03-26,2010,03,26,Timothy Olyphant,Radha Mitchell,Danielle Panabaker,Joe Anderson,None,101,R,Horror,Wide,"$1,488,933","1,495"
179,19,(16),Percy Jackson & the Olympia…,20th Century Fox,"$672,691",-51%,790,$852,"$86,106,485",7,2010-03-26,2010,03,26,Logan Lerman,Alexandra Daddario,Jake Abel,Sean Bean,Pierce Brosnan,119,PG,Adventure,Wide,"$1,368,470","1,348"
180,3,(1),How to Train Your Dragon,Paramount Pictures,"$29,010,044",-34%,"4,060","$7,145","$92,135,916",2,2010-04-02,2010,04,02,Jay Baruchel,Gerard Butler,Craig Ferguson,America Ferrera,Jonah Hill,91,PG,Adventure,Wide,"$43,732,319","4,055"
181,5,(2),Alice in Wonderland,Walt Disney,"$8,208,060",-54%,"2,980","$2,754","$309,733,753",5,2010-04-02,2010,04,02,Johnny Depp,Mia Wasikowska,Helena Bonham Carter,Anne Hathaway,Crispin Glover,108,PG,Adventure,Wide,"$17,707,858","3,384"
182,6,(3),Hot Tub Time Machine,MGM,"$8,070,716",-42%,"2,771","$2,913","$27,910,213",2,2010-04-02,2010,04,02,John Cusack,Rob Corddry,Craig Robinson,Clark Duke,Crispin Glover,99,R,Comedy,Wide,"$14,020,502","2,754"
183,7,(4),The Bounty Hunter,Sony Pictures,"$6,091,907",-49%,"3,118","$1,954","$48,853,453",3,2010-04-02,2010,04,02,Gerard Butler,Christine Baranski,Jason Sudeikis,Jeff Garlin,Ritchie Coster,111,PG-13,Romantic Comedy,Wide,"$12,006,731","3,074"
184,8,(5),Diary of a Wimpy Kid,20th Century Fox,"$5,302,369",-48%,"2,842","$1,866","$46,013,347",3,2010-04-02,2010,04,02,Steve Zahn,ChloÃ« Grace Moretz,None,None,None,92,PG,Adventure,Wide,"$10,121,961","3,083"
185,9,(6),She's Out of My League,Paramount Pictures,"$1,516,952",-57%,"1,390","$1,091","$28,712,974",4,2010-04-02,2010,04,02,T.J. Miller,Jay Baruchel,Alice Eve,Mike Vogel,None,105,R,Romantic Comedy,Wide,"$3,512,218","2,432"
186,10,(8),Shutter Island,Paramount Pictures,"$1,488,403",-53%,"1,356","$1,098","$123,440,937",7,2010-04-02,2010,04,02,Leonardo DiCaprio,Mark Ruffalo,Ben Kingsley,Max von Sydow,Michelle Williams,138,R,Thriller/Suspense,Wide,"$3,187,487","2,123"
187,11,(7),Green Zone,Universal,"$1,248,395",-63%,"1,242","$1,005","$33,118,420",4,2010-04-02,2010,04,02,Matt Damon,Greg Kinnear,Brendan Gleeson,Amy Ryan,Khalid Abdalla,114,R,Drama,Wide,"$3,384,480","2,564"
188,12,(13),The Ghost Writer,Summit Entertainment,"$1,127,697",-34%,656,"$1,719","$11,016,593",7,2010-04-02,2010,04,02,Ewan McGregor,Pierce Brosnan,Kim Cattrall,Olivia Williams,Tom Wilkinson,129,PG-13,Thriller/Suspense,Limited,"$1,696,784",819
189,13,(11),Avatar,20th Century Fox,"$980,239",-52%,511,"$1,918","$742,332,678",16,2010-04-02,2010,04,02,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$2,047,475",930
190,14,(10),Our Family Wedding,Fox Searchlight,"$826,067",-65%,722,"$1,144","$18,602,225",4,2010-04-02,2010,04,02,America Ferrera,Forest Whitaker,Regina King,Carlos Mencia,Lance Gross,103,PG-13,Comedy,Wide,"$2,352,539","1,132"
191,15,(14),Greenberg,Focus Features,"$725,294",-29%,186,"$3,899","$2,293,918",3,2010-04-02,2010,04,02,Ben Stiller,Greta Gerwig,Rhys Ifans,Jennifer Jason Leigh,Chris Messina,107,R,Romantic Comedy,Limited,"$1,021,151",181
192,16,(9),Repo Men,Universal,"$576,180",-81%,873,$660,"$13,156,255",3,2010-04-02,2010,04,02,Jude Law,Forest Whitaker,Alice Braga,Liev Schreiber,Carice van Houten,111,R,Action,Wide,"$3,010,515","2,519"
193,17,(15),Chloe,Sony Pictures Classics,"$512,871",-43%,339,"$1,513","$1,797,090",2,2010-04-02,2010,04,02,Julianne Moore,Liam Neeson,Amanda Seyfried,Max Thieriot,R.H. Thomson,96,R,Thriller/Suspense,Wide,"$900,688",350
194,18,(12),Remember Me,Summit Entertainment,"$482,428",-75%,906,$532,"$18,242,661",4,2010-04-02,2010,04,02,Robert Pattinson,Emilie de Ravin,Chris Cooper,Lena Olin,Tate Ellington,113,PG-13,Drama,Wide,"$1,935,640","1,935"
195,1,(1),Clash of the Titans,Warner Bros.,"$26,633,209",-57%,"3,802","$7,005","$110,226,524",2,2010-04-09,2010,04,09,Sam Worthington,Liam Neeson,Ralph Fiennes,Jason Flemyng,Gemma Arterton,106,PG-13,Action,Wide,"$61,235,105","3,777"
196,3,(3),How to Train Your Dragon,Paramount Pictures,"$24,863,535",-14%,"4,007","$6,205","$133,404,438",3,2010-04-09,2010,04,09,Jay Baruchel,Gerard Butler,Craig Ferguson,America Ferrera,Jonah Hill,91,PG,Adventure,Wide,"$29,010,044","4,060"
197,4,(2),Why Did I Get Married Too?,Lionsgate,"$11,017,379",-62%,"2,155","$5,112","$48,537,039",2,2010-04-09,2010,04,09,Janet Jackson,Jill Scott,Sharon Leal,Malik Yoba,Richard T. Jones,121,PG-13,Drama,Wide,"$29,289,537","2,155"
198,5,(4),The Last Song,Walt Disney,"$9,832,326",-39%,"2,674","$3,677","$42,255,196",2,2010-04-09,2010,04,09,Miley Cyrus,Greg Kinnear,Kelly Preston,None,None,107,PG,Drama,Wide,"$16,007,426","2,673"
